passengerid,pclass,AccessToLifeboat,hasfamily,agebins,farebins,farebinssurvived,Title_Miss,Title_Mrs,Title_Mr,Title_Master,Title_Rare,male,FemAndChild,Q,S
916,3,1,0.0,1,0,0.0,1,0,0,0,0,0,1,1,0
917,2,1,0.0,2,1,1.0,0,1,0,0,0,0,1,0,1
918,3,1,0.0,2,0,0.0,1,0,0,0,0,0,1,1,0
919,3,0,0.0,3,0,0.0,0,0,1,0,0,1,0,0,1
920,1,1,1.0,4,7,0.0,0,1,0,0,0,0,1,0,1
921,2,1,1.0,3,4,0.0,0,1,0,0,0,0,1,0,1
922,3,0,1.0,2,2,1.0,0,0,1,0,0,1,0,0,1
923,3,1,0.0,2,0,0.0,0,0,1,0,0,1,0,1,0
924,3,1,1.0,4,1,1.0,0,1,0,0,0,0,1,0,1
925,3,0,1.0,2,3,0.0,0,0,1,0,0,1,0,0,1
926,3,0,1.0,1,2,1.0,0,0,1,0,0,1,0,1,0
927,3,0,1.0,0,4,0.0,0,0,0,1,0,1,1,0,1
928,3,1,1.0,3,3,0.0,0,1,0,0,0,0,1,0,1
929,3,0,1.0,1,1,1.0,0,1,0,0,0,0,1,0,0
930,2,1,0.0,3,1,1.0,0,0,1,0,0,1,0,0,0
931,1,0,0.0,6,4,0.0,0,0,1,0,0,1,0,0,1
932,1,0,0.0,4,4,0.0,0,0,1,0,0,1,0,0,1
933,2,0,0.0,2,1,1.0,0,0,1,0,0,1,0,1,0
934,3,0,0.0,3,0,0.0,0,0,1,0,0,1,0,0,0
935,3,0,0.0,2,0,0.0,0,0,1,0,0,1,0,1,0
936,3,0,0.0,1,0,0.0,0,0,1,0,0,1,0,0,1
937,2,1,0.0,1,1,1.0,0,0,1,0,0,1,0,0,1
938,3,0,0.0,1,0,0.0,0,0,1,0,0,1,0,1,0
939,2,0,0.0,5,1,1.0,0,0,0,0,1,1,0,1,0
940,3,0,1.0,2,0,0.0,0,0,1,0,0,1,0,1,0
941,3,0,0.0,2,0,0.0,0,0,1,0,0,1,0,0,1
942,1,1,1.0,5,6,0.0,0,0,1,0,0,1,0,0,0
943,3,0,0.0,6,0,0.0,1,0,0,0,0,0,1,0,1
944,1,1,1.0,2,5,1.0,0,0,1,0,0,1,0,0,0
945,2,0,1.0,4,5,1.0,0,0,1,0,0,1,0,0,1
946,3,1,0.0,2,0,0.0,1,0,0,0,0,0,1,0,1
947,3,1,0.0,1,0,0.0,1,0,0,0,0,0,1,0,1
948,1,0,1.0,6,8,0.0,0,0,1,0,0,1,0,0,1
949,1,0,0.0,4,6,0.0,0,0,1,0,0,1,0,0,0
950,1,0,0.0,5,4,0.0,0,0,1,0,0,1,0,0,1
951,3,1,0.0,2,0,0.0,0,0,1,0,0,1,0,0,1
952,2,1,1.0,0,4,0.0,1,0,0,0,0,0,1,0,1
953,2,0,0.0,3,1,1.0,0,0,1,0,0,1,0,0,1
954,1,1,1.0,1,7,0.0,0,0,1,0,0,1,0,0,0
955,3,0,1.0,1,0,0.0,0,0,1,0,0,1,0,0,1
956,3,0,0.0,3,0,0.0,0,0,1,0,0,1,0,0,1
957,1,1,1.0,5,5,1.0,0,1,0,0,0,0,1,0,1
958,3,0,0.0,3,0,0.0,0,0,1,0,0,1,0,0,0
959,1,1,1.0,3,5,1.0,0,1,0,0,0,0,1,0,1
960,2,0,0.0,2,1,1.0,0,0,1,0,0,1,0,0,1
961,2,1,0.0,4,1,1.0,0,0,1,0,0,1,0,0,1
